timestamp,package_joules
1763184400.677383652,15397808169
1763184400.884277330,15400669410
1763184401.091462853,15404401684
1763184401.298122851,15407676951
1763184401.505414084,15410750935
1763184401.710464007,15414254034
1763184401.917191716,15417159280
1763184402.123746768,15420869171
1763184402.330552691,15424326603
1763184402.537564201,15427873096
1763184402.744519003,15431433078
1763184402.951364559,15434766874
1763184403.156426852,15438202213
1763184403.361890780,15441432438
1763184403.568717020,15444819424
1763184403.773844893,15448163887
1763184403.980671535,15451492831
1763184404.187769855,15454986639
1763184404.394693929,15457658253
1763184404.600236242,15461134865
1763184404.807025409,15464161549
1763184405.014128403,15467448320
1763184405.220865348,15470841669
1763184405.427996489,15473809289
1763184405.635049428,15477310664
1763184405.842056076,15480247020
1763184406.048992966,15483912419
1763184406.255225190,15487112754
1763184406.462168487,15490114995
1763184406.667911941,15493762908
1763184406.875041219,15496666978
1763184407.082035103,15500244888
1763184407.289376639,15503540890
1763184407.496291303,15506645954
1763184407.702150502,15510248261
1763184407.909135244,15513083610
1763184408.115797312,15516773482
1763184408.322824866,15519942386
1763184408.529658660,15523206743
1763184408.736445330,15526885066
1763184408.943493811,15529995180
1763184409.150861991,15533699090
1763184409.358546964,15536971123
1763184409.565560400,15540165476
1763184409.772822784,15543627089
1763184409.980058161,15546570663
1763184410.187097756,15549808380
1763184410.393746253,15552982242
1763184410.600116250,15556118310
1763184410.806826351,15559385765
1763184411.012713787,15562540464
1763184411.219376217,15565832881
1763184411.426240583,15568848411
1763184411.632825715,15572567869
1763184411.840047627,15575485946
1763184412.047510453,15578970812
1763184412.254675553,15582153890
1763184412.462087624,15585335107
1763184412.669200953,15589055969
1763184412.876204957,15592202336
1763184413.083336780,15595832291
1763184413.290465820,15599218682
1763184413.497698342,15602262790
1763184413.704719168,15606154206
1763184413.912038109,15609161725
1763184414.117899882,15612816962
1763184414.325624243,15615793355
1763184414.532981050,15618942347
1763184414.740055664,15622394378
1763184414.947105659,15625125820
1763184415.153990831,15628680964
1763184415.361156442,15631922206
1763184415.568191751,15634822462
1763184415.775099921,15638404750
1763184415.982167487,15641472966
1763184416.189253333,15645070452
1763184416.396090399,15648157755
1763184416.603059459,15651379024
1763184416.809886562,15654685677
1763184417.016479806,15657743167
1763184417.223216204,15661232244
1763184417.429213803,15664152503
1763184417.635923156,15667545653
1763184417.842811103,15670867869
1763184418.049796558,15674165993
1763184418.256680032,15677595427
1763184418.463730106,15680519836
1763184418.670545240,15684253118
1763184418.877429083,15687330000
1763184419.084212403,15690745946
1763184419.291447554,15694042376
1763184419.498569510,15696936879
1763184419.705299457,15700639218
1763184419.912447666,15703653100
1763184420.119336232,15707291569
1763184420.326182189,15710364774
1763184420.531692033,15713037976
1763184420.738174770,15716711141
1763184420.944909439,15719510038
1763184421.152069676,15723223499
1763184421.359024167,15726442281
1763184421.566185298,15729649986
1763184421.772543558,15733215414
1763184421.979568832,15736277664
1763184422.186642644,15740036030
1763184422.393500508,15743219795
1763184422.600539584,15746529835
1763184422.807163545,15749984887
1763184423.014521384,15752894191
1763184423.220993317,15756424511
1763184423.427478399,15759600356
1763184423.632941087,15762896878
1763184423.839967045,15766347627
1763184424.046808089,15769365064
1763184424.253903110,15772694925
1763184424.460417155,15775544951
1763184424.667580572,15778997165
1763184424.874492644,15782458153
1763184425.081243475,15785553253
1763184425.288304738,15789066682
1763184425.495155670,15792487053
1763184425.702180495,15795792988
1763184425.909372402,15798881376
1763184426.116117398,15802067032
1763184426.321643029,15805242359
1763184426.527370420,15807833259
1763184426.734079794,15811534011
1763184426.941011768,15814613808
1763184427.147715095,15818247058
1763184427.354751190,15821431860
1763184427.561543153,15824427174
1763184427.768637309,15828093732
1763184427.975716414,15831222827
1763184428.182980252,15834955956
1763184428.390002811,15838423566
1763184428.596986811,15841402019
1763184428.803884060,15845344564
1763184429.010769868,15848133498
1763184429.217887652,15851792351
1763184429.424775777,15854503240
1763184429.630301761,15857547623
1763184429.837525335,15860852261
1763184430.044299177,15863617713
1763184430.251541021,15867631986
1763184430.458742014,15870986991
1763184430.666062894,15874130795
1763184430.872939626,15877595689
1763184431.080011010,15880779255
1763184431.285859292,15884131575
1763184431.492536410,15887308581
1763184431.699119191,15890567338
1763184431.906078857,15894160567
1763184432.112837117,15897269094
1763184432.318422550,15900600190
1763184432.524472997,15903444938
1763184432.730217219,15906765597
1763184432.937555354,15910124127
1763184433.144571314,15913633666
1763184433.352008985,15916813707
1763184433.559059559,15919879787
1763184433.766149921,15923671248
1763184433.971660913,15926913008
1763184434.178359238,15930406144
1763184434.385038820,15933572851
1763184434.591441767,15936591737
1763184434.798176361,15940272806
1763184435.005076329,15943148970
1763184435.211859974,15946717541
1763184435.418895166,15949757576
1763184435.625378886,15952347270
1763184435.831320741,15955932549
1763184436.038422929,15958671513
1763184436.245611021,15962230975
1763184436.452787765,15965499865
1763184436.659626276,15968677038
1763184436.865348982,15972281573
1763184437.072172334,15975463415
1763184437.279420302,15979366167
1763184437.486592477,15982377242
1763184437.693566113,15985431268
1763184437.900217174,15988865096
1763184438.107183606,15991996175
1763184438.314404862,15995379423
1763184438.521029607,15998919737
1763184438.728046541,16002094270
1763184438.933458184,16005529853
1763184439.140371623,16008619079
1763184439.347345989,16011946742
1763184439.554629997,16014932046
1763184439.761608723,16018064544
1763184439.966831785,16021179724
1763184440.173709671,16024338420
1763184440.380811877,16027888102
1763184440.587465336,16030722612
1763184440.794416233,16033896520
1763184441.001523917,16036920823
1763184441.208561608,16040290949
1763184441.415323759,16043276726
1763184441.622415703,16045856732
1763184441.828529942,16049540471
1763184442.035571973,16052409982
1763184442.242614794,16055868833
1763184442.449692561,16059051042
1763184442.656843708,16062243595
1763184442.863125435,16065840440
1763184443.069843892,16069071428
1763184443.276405454,16072860981
1763184443.483324490,16076849682
1763184443.690610004,16079850549
1763184443.897514642,16083604749
1763184444.105019195,16087012959
1763184444.312138214,16090828085
1763184444.519180423,16093801839
1763184444.725701101,16096696769
1763184444.931414833,16099717548
1763184445.138337762,16102394900
1763184445.345636470,16106006697
1763184445.552866423,16108984662
1763184445.759977801,16112053946
1763184445.967051670,16115353764
1763184446.174170270,16118353349
1763184446.380576974,16121649275
1763184446.587641360,16124783482
1763184446.794534779,16128314794
1763184447.000983846,16131592975
1763184447.208189192,16134946256
1763184447.415322467,16138134522
1763184447.622656882,16141121062
1763184447.829781341,16144027497
1763184448.035189032,16147242053
1763184448.241749351,16150556319
1763184448.448653350,16153638206
1763184448.655886589,16156510555
1763184448.863232473,16160869980
1763184449.070194937,16163696722
1763184449.277756460,16167232047
1763184449.485019387,16170096523
1763184449.691568061,16172981536
1763184449.897952772,16176663246
1763184450.104819325,16179356023
1763184450.311846040,16182709976
1763184450.518485148,16185983625
1763184450.726154990,16188669689
1763184450.933408720,16191915798
1763184451.140459334,16194668281
1763184451.347208000,16198265278
1763184451.554178884,16202066793
1763184451.761447318,16205129379
1763184451.968697282,16208661652
1763184452.175681912,16211742089
1763184452.382593499,16215126009
1763184452.589424258,16218131392
1763184452.796575484,16221264058
1763184453.003885503,16224768332
1763184453.210913904,16227848144
1763184453.417475740,16232391672
1763184453.624721954,16237468573
1763184453.830648942,16241954425
1763184454.038342334,16245483890
1763184454.245423769,16248433200
1763184454.451901736,16251299812
1763184454.659192260,16253898891
1763184454.867063241,16257277027
1763184455.074393313,16260285126
1763184455.281460194,16263836914
1763184455.488486216,16267003819
1763184455.695643830,16269929876
1763184455.903167376,16273299392
1763184456.110071584,16276417501
1763184456.317109926,16279942420
1763184456.524191683,16283165245
1763184456.730243452,16286354015
1763184456.937385644,16290071443
1763184457.145160002,16293009859
1763184457.351700696,16296351544
1763184457.558759121,16299190677
1763184457.764641519,16301897446
1763184457.971819011,16305317267
1763184458.178725933,16308304540
1763184458.386485324,16311904482
1763184458.593750898,16315196944
1763184458.800659896,16318614263
1763184459.007448046,16322250336
1763184459.214316617,16325083335
1763184459.421368763,16328564493
1763184459.628501155,16331688508
1763184459.835773015,16334939011
1763184460.042943672,16338636452
1763184460.249989712,16341417421
1763184460.456807083,16345265336
1763184460.661939312,16348379463
1763184460.867472187,16351547070
1763184461.074522417,16354896216
1763184461.281495124,16357900806
1763184461.488548366,16360995357
1763184461.695750007,16363890685
1763184461.902647271,16367490352
1763184462.109637826,16370935608
1763184462.316919015,16374413944
1763184462.524512797,16377813869
1763184462.731581125,16380948549
1763184462.938127252,16384433980
1763184463.143613204,16387496871
1763184463.350949984,16391543979
1763184463.558476890,16394537522
1763184463.764564905,16397158450
1763184463.970952257,16401096555
1763184464.178861117,16404010970
1763184464.386369169,16407524750
1763184464.593548571,16410613839
1763184464.800191399,16413541605
1763184465.006847186,16417372172
1763184465.213518846,16420442509
1763184465.420414793,16423878244
1763184465.627760277,16427109141
1763184465.834392842,16430026608
1763184466.041461063,16433532896
1763184466.248740929,16436361562
1763184466.455712956,16439844932
1763184466.662915376,16443185931
1763184466.869805557,16446222166
1763184467.076616881,16449708222
1763184467.283462126,16452794885
1763184467.489780425,16456050332
1763184467.696959629,16458867173
1763184467.904010691,16461949655
1763184468.111039951,16465589634
1763184468.318192126,16468879930
1763184468.525281765,16472257685
1763184468.732135993,16476685495
1763184468.939703137,16481773672
1763184469.146217195,16486801366
1763184469.353667473,16491560245
1763184469.560110966,16494750205
1763184469.767304257,16497507386
1763184469.972905044,16501401502
1763184470.178790033,16504439920
1763184470.385884333,16507844819
1763184470.592744830,16511391281
1763184470.800010745,16514308290
1763184471.006862140,16517983515
1763184471.213451437,16521180478
1763184471.420562962,16524853201
1763184471.627702476,16528128804
1763184471.835434027,16531100238
1763184472.042577916,16534971803
1763184472.249600083,16538227052
1763184472.456393644,16541983770
1763184472.663616520,16544983553
1763184472.869406445,16548006102
1763184473.075860058,16551468112
1763184473.282886059,16554323097
1763184473.490155378,16557804927
1763184473.697002257,16560925081
1763184473.903993538,16564302699
1763184474.111075818,16568075224
1763184474.318201969,16571058468
1763184474.523924631,16574421225
1763184474.731226051,16577631661
1763184474.938427810,16580882362
1763184475.145192372,16584324948
1763184475.352202722,16587313762
1763184475.559085008,16590481109
1763184475.764863286,16593134521
1763184475.970767575,16596316775
